"Test","ExitInt","ExitJit","StdoutEq","Pass","MsInt","MsJit"
"core\test_closure.jc2","0","0","True","True","46.7","48.2"
"core\test_error.jc2","0","0","True","True","43.5","38.5"
"core\test_math.jc2","0","0","True","True","45.9","42"
"core\test_modifiers.jc2","0","0","True","True","40.2","39.6"
"core\test_ref.jc2","0","0","True","True","48.3","37.4"
"core\test_state.jc2","0","0","True","True","40","38.5"
"core\test_type.jc2","0","0","True","True","37.4","41.3"
"features\test_class.jc2","0","0","True","True","40.5","46.1"
"features\test_default.jc2","0","0","True","True","45.3","63.7"
"features\test_defer.jc2","0","0","True","True","37.2","40.9"
"features\test_destructuring.jc2","0","0","True","True","45.7","41.9"
"features\test_functions.jc2","0","0","True","True","41.2","45.8"
"features\test_kwargs.jc2","0","0","True","True","43.6","40"
"features\test_macro.jc2","0","0","True","True","53.4","49.9"
"features\test_match.jc2","0","0","True","True","39.6","43.4"
"features\test_namespace.jc2","0","0","True","True","37","39.6"
"features\test_set.jc2","0","0","True","True","51.5","37.7"
"features\test_string.jc2","0","0","True","True","37.2","41.5"
"features\test_syntax.jc2","0","0","True","True","41.8","47"
"modules\test_bytes.jc2","0","0","True","True","72.1","46.3"
"modules\test_ffi.jc2","0","0","True","True","54.9","58.7"
"modules\test_image.jc2","0","0","True","True","43.9","38.4"
"modules\test_json.jc2","0","0","True","True","41.7","50.4"
"modules\test_latex.jc2","0","0","True","True","48.6","54"
"modules\test_prob.jc2","0","0","True","True","49.3","50.2"
"modules\test_regex.jc2","0","0","True","True","49.9","39.2"
"modules\test_socket.jc2","0","0","True","True","2093","2092.1"
"modules\test_tensor.jc2","0","0","True","True","60.3","59.4"
"syntax\test_control_flow.jc2","0","0","True","True","56.8","38.6"
"syntax\test_dict.jc2","0","0","True","True","42.5","41.1"
"syntax\test_list_comp.jc2","0","0","True","True","43.9","39.9"
"syntax\test_loops.jc2","0","0","True","True","37.5","36.7"
"syntax\test_pipe_curry.jc2","0","0","True","True","43.1","44.6"
