"Bench","IntMedianMs","JitMedianMs","SpeedupX","Correct","ExitInt","ExitJit"
"bench01_int32_while.jc2","4521.6","179.5","25.19","True","0","0"
"bench02_bigint_accum.jc2","2787.3","2971.4","0.94","True","0","0"
"bench03_double_loop.jc2","2579.7","153.8","16.78","True","0","0"
"bench04_monomorphic_call.jc2","1288.9","1311.6","0.98","True","0","0"
"bench05_polymorphic_dispatch.jc2","640.6","590.1","1.09","True","0","0"
"bench06_closure.jc2","1111.1","1028.6","1.08","True","0","0"
"bench07_string_dict.jc2","1039.3","842.5","1.23","True","0","0"
"bench08_matrix.jc2","82.5","82.4","1","True","0","0"
"bench09_nested_loops.jc2","839.3","822.8","1.02","True","0","0"
"bench10_for_range.jc2","3344.4","3519.6","0.95","True","0","0"
